year,uf,sex,age_group,monthly_sum_persons,monthly_sum_opposite,monthly_sum_same_sex,annual_persons,annual_opposite,annual_same_sex,persons_difference,opposite_difference,same_sex_difference,exact_match
2023,RO,female,16,282,282,0,282,282,0,0,0,0,TRUE
2023,RO,female,17,305,305,0,305,305,0,0,0,0,TRUE
2023,RO,female,18,509,509,0,509,509,0,0,0,0,TRUE
2023,RO,female,19,504,502,2,504,502,2,0,0,0,TRUE
2023,RO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,RO,male,16,11,11,0,11,11,0,0,0,0,TRUE
2023,RO,male,17,43,43,0,43,43,0,0,0,0,TRUE
2023,RO,male,18,182,182,0,182,182,0,0,0,0,TRUE
2023,RO,male,19,319,319,0,319,319,0,0,0,0,TRUE
2023,RR,female,15,1,1,0,1,1,0,0,0,0,TRUE
2023,RR,female,16,13,13,0,13,13,0,0,0,0,TRUE
2023,RR,female,17,21,21,0,21,21,0,0,0,0,TRUE
2023,RR,female,18,57,57,0,57,57,0,0,0,0,TRUE
2023,RR,female,19,65,65,0,65,65,0,0,0,0,TRUE
2023,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,RR,male,16,0,0,0,0,0,0,0,0,0,TRUE
2023,RR,male,17,2,2,0,2,2,0,0,0,0,TRUE
2023,RR,male,18,13,13,0,13,13,0,0,0,0,TRUE
2023,RR,male,19,20,20,0,20,20,0,0,0,0,TRUE
2023,RS,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,RS,female,16,177,177,0,177,177,0,0,0,0,TRUE
2023,RS,female,17,258,258,0,258,258,0,0,0,0,TRUE
2023,RS,female,18,662,660,2,662,660,2,0,0,0,TRUE
2023,RS,female,19,811,811,0,811,811,0,0,0,0,TRUE
2023,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,RS,male,16,9,9,0,9,9,0,0,0,0,TRUE
2023,RS,male,17,39,39,0,39,39,0,0,0,0,TRUE
2023,RS,male,18,226,226,0,226,226,0,0,0,0,TRUE
2023,RS,male,19,350,350,0,350,350,0,0,0,0,TRUE
2023,SC,female,15,1,1,0,1,1,0,0,0,0,TRUE
2023,SC,female,16,172,172,0,172,172,0,0,0,0,TRUE
2023,SC,female,17,238,238,0,238,238,0,0,0,0,TRUE
2023,SC,female,18,757,753,4,757,753,4,0,0,0,TRUE
2023,SC,female,19,909,906,3,909,906,3,0,0,0,TRUE
2023,SC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,SC,male,16,10,9,1,10,9,1,0,0,0,TRUE
2023,SC,male,17,51,51,0,51,51,0,0,0,0,TRUE
2023,SC,male,18,256,255,1,256,255,1,0,0,0,TRUE
2023,SC,male,19,440,433,7,440,433,7,0,0,0,TRUE
2023,SE,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,SE,female,16,43,43,0,43,43,0,0,0,0,TRUE
2023,SE,female,17,64,64,0,64,64,0,0,0,0,TRUE
2023,SE,female,18,113,113,0,113,113,0,0,0,0,TRUE
2023,SE,female,19,163,162,1,163,162,1,0,0,0,TRUE
2023,SE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,SE,male,16,2,2,0,2,2,0,0,0,0,TRUE
2023,SE,male,17,3,3,0,3,3,0,0,0,0,TRUE
2023,SE,male,18,39,39,0,39,39,0,0,0,0,TRUE
2023,SE,male,19,60,60,0,60,60,0,0,0,0,TRUE
2023,SP,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,SP,female,16,705,705,0,705,705,0,0,0,0,TRUE
2023,SP,female,17,1122,1120,2,1122,1120,2,0,0,0,TRUE
2023,SP,female,18,3590,3583,7,3590,3583,7,0,0,0,TRUE
2023,SP,female,19,4835,4811,24,4835,4811,24,0,0,0,TRUE
2023,SP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,SP,male,16,41,40,1,41,40,1,0,0,0,TRUE
2023,SP,male,17,184,183,1,184,183,1,0,0,0,TRUE
2023,SP,male,18,1137,1136,1,1137,1136,1,0,0,0,TRUE
2023,SP,male,19,2125,2116,9,2125,2116,9,0,0,0,TRUE
2023,TO,female,15,3,3,0,3,3,0,0,0,0,TRUE
2023,TO,female,16,51,51,0,51,51,0,0,0,0,TRUE
2023,TO,female,17,87,87,0,87,87,0,0,0,0,TRUE
2023,TO,female,18,209,209,0,209,209,0,0,0,0,TRUE
2023,TO,female,19,198,198,0,198,198,0,0,0,0,TRUE
2023,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,TO,male,16,1,1,0,1,1,0,0,0,0,TRUE
2023,TO,male,17,7,7,0,7,7,0,0,0,0,TRUE
2023,TO,male,18,41,41,0,41,41,0,0,0,0,TRUE
2023,TO,male,19,125,125,0,125,125,0,0,0,0,TRUE
2024,AC,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,AC,female,16,66,66,0,66,66,0,0,0,0,TRUE
2024,AC,female,17,68,68,0,68,68,0,0,0,0,TRUE
2024,AC,female,18,165,165,0,165,165,0,0,0,0,TRUE
2024,AC,female,19,177,177,0,177,177,0,0,0,0,TRUE
2024,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,AC,male,16,4,4,0,4,4,0,0,0,0,TRUE
2024,AC,male,17,11,11,0,11,11,0,0,0,0,TRUE
2024,AC,male,18,50,50,0,50,50,0,0,0,0,TRUE
2024,AC,male,19,73,73,0,73,73,0,0,0,0,TRUE
2024,AL,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,AL,female,16,134,134,0,134,134,0,0,0,0,TRUE
2024,AL,female,17,165,165,0,165,165,0,0,0,0,TRUE
2024,AL,female,18,389,388,1,389,388,1,0,0,0,TRUE
2024,AL,female,19,450,448,2,450,448,2,0,0,0,TRUE
2024,AL,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,AL,male,16,3,3,0,3,3,0,0,0,0,TRUE
2024,AL,male,17,26,26,0,26,26,0,0,0,0,TRUE
2024,AL,male,18,151,151,0,151,151,0,0,0,0,TRUE
2024,AL,male,19,206,206,0,206,206,0,0,0,0,TRUE
2024,AM,female,15,10,10,0,10,10,0,0,0,0,TRUE
2024,AM,female,16,76,76,0,76,76,0,0,0,0,TRUE
2024,AM,female,17,125,125,0,125,125,0,0,0,0,TRUE
2024,AM,female,18,285,285,0,285,285,0,0,0,0,TRUE
2024,AM,female,19,403,403,0,403,403,0,0,0,0,TRUE
2024,AM,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,AM,male,16,8,8,0,8,8,0,0,0,0,TRUE
2024,AM,male,17,26,26,0,26,26,0,0,0,0,TRUE
2024,AM,male,18,80,79,1,80,79,1,0,0,0,TRUE
2024,AM,male,19,183,183,0,183,183,0,0,0,0,TRUE
2024,AP,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,AP,female,16,7,7,0,7,7,0,0,0,0,TRUE
2024,AP,female,17,17,17,0,17,17,0,0,0,0,TRUE
2024,AP,female,18,45,45,0,45,45,0,0,0,0,TRUE
2024,AP,female,19,54,54,0,54,54,0,0,0,0,TRUE
2024,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,AP,male,16,1,1,0,1,1,0,0,0,0,TRUE
2024,AP,male,17,1,1,0,1,1,0,0,0,0,TRUE
2024,AP,male,18,15,15,0,15,15,0,0,0,0,TRUE
2024,AP,male,19,22,22,0,22,22,0,0,0,0,TRUE
2024,BA,female,15,4,4,0,4,4,0,0,0,0,TRUE
2024,BA,female,16,294,294,0,294,294,0,0,0,0,TRUE
2024,BA,female,17,411,411,0,411,411,0,0,0,0,TRUE
2024,BA,female,18,1229,1228,1,1229,1228,1,0,0,0,TRUE
2024,BA,female,19,1624,1621,3,1624,1621,3,0,0,0,TRUE
2024,BA,male,15,1,1,0,1,1,0,0,0,0,TRUE
2024,BA,male,16,9,9,0,9,9,0,0,0,0,TRUE
2024,BA,male,17,48,48,0,48,48,0,0,0,0,TRUE
2024,BA,male,18,310,309,1,310,309,1,0,0,0,TRUE
2024,BA,male,19,633,631,2,633,631,2,0,0,0,TRUE
2024,CE,female,15,2,2,0,2,2,0,0,0,0,TRUE
2024,CE,female,16,181,181,0,181,181,0,0,0,0,TRUE
2024,CE,female,17,265,265,0,265,265,0,0,0,0,TRUE
2024,CE,female,18,752,752,0,752,752,0,0,0,0,TRUE
2024,CE,female,19,994,989,5,994,989,5,0,0,0,TRUE
2024,CE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,CE,male,16,19,19,0,19,19,0,0,0,0,TRUE
2024,CE,male,17,41,40,1,41,40,1,0,0,0,TRUE
2024,CE,male,18,246,245,1,246,245,1,0,0,0,TRUE
2024,CE,male,19,469,466,3,469,466,3,0,0,0,TRUE
2024,DF,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,DF,female,16,38,38,0,38,38,0,0,0,0,TRUE
2024,DF,female,17,67,67,0,67,67,0,0,0,0,TRUE
2024,DF,female,18,310,310,0,310,310,0,0,0,0,TRUE
2024,DF,female,19,405,405,0,405,405,0,0,0,0,TRUE
2024,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,DF,male,16,2,2,0,2,2,0,0,0,0,TRUE
2024,DF,male,17,7,7,0,7,7,0,0,0,0,TRUE
2024,DF,male,18,95,95,0,95,95,0,0,0,0,TRUE
2024,DF,male,19,171,171,0,171,171,0,0,0,0,TRUE
2024,ES,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,ES,female,16,141,141,0,141,141,0,0,0,0,TRUE
2024,ES,female,17,156,156,0,156,156,0,0,0,0,TRUE
2024,ES,female,18,463,462,1,463,462,1,0,0,0,TRUE
2024,ES,female,19,653,652,1,653,652,1,0,0,0,TRUE
2024,ES,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,ES,male,16,7,7,0,7,7,0,0,0,0,TRUE
2024,ES,male,17,19,19,0,19,19,0,0,0,0,TRUE
2024,ES,male,18,104,102,2,104,102,2,0,0,0,TRUE
2024,ES,male,19,272,272,0,272,272,0,0,0,0,TRUE
2024,GO,female,15,1,1,0,1,1,0,0,0,0,TRUE
2024,GO,female,16,211,210,1,211,210,1,0,0,0,TRUE
2024,GO,female,17,285,285,0,285,285,0,0,0,0,TRUE
2024,GO,female,18,839,838,1,839,838,1,0,0,0,TRUE
2024,GO,female,19,957,953,4,957,953,4,0,0,0,TRUE
2024,GO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,GO,male,16,8,8,0,8,8,0,0,0,0,TRUE
2024,GO,male,17,56,56,0,56,56,0,0,0,0,TRUE
2024,GO,male,18,284,283,1,284,283,1,0,0,0,TRUE
2024,GO,male,19,464,464,0,464,464,0,0,0,0,TRUE
2024,MA,female,15,39,39,0,39,39,0,0,0,0,TRUE
2024,MA,female,16,236,236,0,236,236,0,0,0,0,TRUE
2024,MA,female,17,321,321,0,321,321,0,0,0,0,TRUE
2024,MA,female,18,611,610,1,611,610,1,0,0,0,TRUE
2024,MA,female,19,826,823,3,826,823,3,0,0,0,TRUE
2024,MA,male,15,2,2,0,2,2,0,0,0,0,TRUE
2024,MA,male,16,19,19,0,19,19,0,0,0,0,TRUE
2024,MA,male,17,46,46,0,46,46,0,0,0,0,TRUE
2024,MA,male,18,196,196,0,196,196,0,0,0,0,TRUE
2024,MA,male,19,337,335,2,337,335,2,0,0,0,TRUE
2024,MG,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,MG,female,16,574,573,1,574,573,1,0,0,0,TRUE
2024,MG,female,17,797,795,2,797,795,2,0,0,0,TRUE
2024,MG,female,18,1952,1947,5,1952,1947,5,0,0,0,TRUE
2024,MG,female,19,2474,2464,10,2474,2464,10,0,0,0,TRUE
2024,MG,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,MG,male,16,37,37,0,37,37,0,0,0,0,TRUE
2024,MG,male,17,97,97,0,97,97,0,0,0,0,TRUE
2024,MG,male,18,535,530,5,535,530,5,0,0,0,TRUE
2024,MG,male,19,1064,1061,3,1064,1061,3,0,0,0,TRUE
2024,MS,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,MS,female,16,73,73,0,73,73,0,0,0,0,TRUE
2024,MS,female,17,124,124,0,124,124,0,0,0,0,TRUE
2024,MS,female,18,355,355,0,355,355,0,0,0,0,TRUE
2024,MS,female,19,441,439,2,441,439,2,0,0,0,TRUE
2024,MS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,MS,male,16,8,8,0,8,8,0,0,0,0,TRUE
2024,MS,male,17,16,16,0,16,16,0,0,0,0,TRUE
2024,MS,male,18,119,119,0,119,119,0,0,0,0,TRUE
2024,MS,male,19,210,208,2,210,208,2,0,0,0,TRUE
2024,MT,female,15,5,5,0,5,5,0,0,0,0,TRUE
2024,MT,female,16,169,169,0,169,169,0,0,0,0,TRUE
2024,MT,female,17,211,211,0,211,211,0,0,0,0,TRUE
2024,MT,female,18,550,548,2,550,548,2,0,0,0,TRUE
2024,MT,female,19,617,615,2,617,615,2,0,0,0,TRUE
2024,MT,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,MT,male,16,5,5,0,5,5,0,0,0,0,TRUE
2024,MT,male,17,34,33,1,34,33,1,0,0,0,TRUE
2024,MT,male,18,186,183,3,186,183,3,0,0,0,TRUE
2024,MT,male,19,311,308,3,311,308,3,0,0,0,TRUE
2024,PA,female,15,3,3,0,3,3,0,0,0,0,TRUE
2024,PA,female,16,308,308,0,308,308,0,0,0,0,TRUE
2024,PA,female,17,450,449,1,450,449,1,0,0,0,TRUE
2024,PA,female,18,951,951,0,951,951,0,0,0,0,TRUE
2024,PA,female,19,1043,1042,1,1043,1042,1,0,0,0,TRUE
2024,PA,male,15,1,1,0,1,1,0,0,0,0,TRUE
2024,PA,male,16,11,10,1,11,10,1,0,0,0,TRUE
2024,PA,male,17,57,57,0,57,57,0,0,0,0,TRUE
2024,PA,male,18,282,282,0,282,282,0,0,0,0,TRUE
2024,PA,male,19,460,460,0,460,460,0,0,0,0,TRUE
2024,PB,female,15,1,1,0,1,1,0,0,0,0,TRUE
2024,PB,female,16,124,124,0,124,124,0,0,0,0,TRUE
2024,PB,female,17,179,179,0,179,179,0,0,0,0,TRUE
2024,PB,female,18,371,371,0,371,371,0,0,0,0,TRUE
2024,PB,female,19,526,523,3,526,523,3,0,0,0,TRUE
2024,PB,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,PB,male,16,11,11,0,11,11,0,0,0,0,TRUE
2024,PB,male,17,39,39,0,39,39,0,0,0,0,TRUE
2024,PB,male,18,121,121,0,121,121,0,0,0,0,TRUE
2024,PB,male,19,222,221,1,222,221,1,0,0,0,TRUE
2024,PE,female,15,3,3,0,3,3,0,0,0,0,TRUE
2024,PE,female,16,282,282,0,282,282,0,0,0,0,TRUE
2024,PE,female,17,331,331,0,331,331,0,0,0,0,TRUE
2024,PE,female,18,840,838,2,840,838,2,0,0,0,TRUE
2024,PE,female,19,1063,1059,4,1063,1059,4,0,0,0,TRUE
2024,PE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,PE,male,16,22,22,0,22,22,0,0,0,0,TRUE
2024,PE,male,17,65,65,0,65,65,0,0,0,0,TRUE
2024,PE,male,18,280,280,0,280,280,0,0,0,0,TRUE
2024,PE,male,19,506,505,1,506,505,1,0,0,0,TRUE
2024,PI,female,15,1,1,0,1,1,0,0,0,0,TRUE
2024,PI,female,16,56,56,0,56,56,0,0,0,0,TRUE
2024,PI,female,17,99,99,0,99,99,0,0,0,0,TRUE
2024,PI,female,18,185,184,1,185,184,1,0,0,0,TRUE
2024,PI,female,19,253,253,0,253,253,0,0,0,0,TRUE
2024,PI,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,PI,male,16,3,3,0,3,3,0,0,0,0,TRUE
2024,PI,male,17,14,14,0,14,14,0,0,0,0,TRUE
2024,PI,male,18,66,65,1,66,65,1,0,0,0,TRUE
2024,PI,male,19,114,113,1,114,113,1,0,0,0,TRUE
2024,PR,female,15,20,20,0,20,20,0,0,0,0,TRUE
2024,PR,female,16,374,373,1,374,373,1,0,0,0,TRUE
2024,PR,female,17,533,533,0,533,533,0,0,0,0,TRUE
2024,PR,female,18,1273,1271,2,1273,1271,2,0,0,0,TRUE
2024,PR,female,19,1574,1567,7,1574,1567,7,0,0,0,TRUE
2024,PR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,PR,male,16,37,36,1,37,36,1,0,0,0,TRUE
2024,PR,male,17,72,72,0,72,72,0,0,0,0,TRUE
2024,PR,male,18,449,449,0,449,449,0,0,0,0,TRUE
2024,PR,male,19,740,739,1,740,739,1,0,0,0,TRUE
2024,RJ,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,RJ,female,16,100,100,0,100,100,0,0,0,0,TRUE
2024,RJ,female,17,211,211,0,211,211,0,0,0,0,TRUE
2024,RJ,female,18,873,871,2,873,871,2,0,0,0,TRUE
2024,RJ,female,19,1447,1443,4,1447,1443,4,0,0,0,TRUE
2024,RJ,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,RJ,male,16,5,5,0,5,5,0,0,0,0,TRUE
2024,RJ,male,17,15,15,0,15,15,0,0,0,0,TRUE
2024,RJ,male,18,195,194,1,195,194,1,0,0,0,TRUE
2024,RJ,male,19,502,502,0,502,502,0,0,0,0,TRUE
2024,RN,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,RN,female,16,49,49,0,49,49,0,0,0,0,TRUE
2024,RN,female,17,85,84,1,85,84,1,0,0,0,TRUE
2024,RN,female,18,263,263,0,263,263,0,0,0,0,TRUE
2024,RN,female,19,333,332,1,333,332,1,0,0,0,TRUE
2024,RN,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,RN,male,16,6,6,0,6,6,0,0,0,0,TRUE
2024,RN,male,17,9,8,1,9,8,1,0,0,0,TRUE
2024,RN,male,18,75,75,0,75,75,0,0,0,0,TRUE
2024,RN,male,19,133,133,0,133,133,0,0,0,0,TRUE
2024,RO,female,15,16,16,0,16,16,0,0,0,0,TRUE
2024,RO,female,16,239,239,0,239,239,0,0,0,0,TRUE
2024,RO,female,17,267,267,0,267,267,0,0,0,0,TRUE
2024,RO,female,18,506,506,0,506,506,0,0,0,0,TRUE
2024,RO,female,19,481,481,0,481,481,0,0,0,0,TRUE
2024,RO,male,15,2,2,0,2,2,0,0,0,0,TRUE
2024,RO,male,16,7,7,0,7,7,0,0,0,0,TRUE
2024,RO,male,17,39,39,0,39,39,0,0,0,0,TRUE
2024,RO,male,18,176,176,0,176,176,0,0,0,0,TRUE
2024,RO,male,19,312,312,0,312,312,0,0,0,0,TRUE
2024,RR,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,RR,female,16,7,7,0,7,7,0,0,0,0,TRUE
2024,RR,female,17,27,27,0,27,27,0,0,0,0,TRUE
2024,RR,female,18,63,63,0,63,63,0,0,0,0,TRUE
2024,RR,female,19,86,86,0,86,86,0,0,0,0,TRUE
2024,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,RR,male,16,1,1,0,1,1,0,0,0,0,TRUE
2024,RR,male,17,5,5,0,5,5,0,0,0,0,TRUE
2024,RR,male,18,19,19,0,19,19,0,0,0,0,TRUE
2024,RR,male,19,36,36,0,36,36,0,0,0,0,TRUE
2024,RS,female,15,1,1,0,1,1,0,0,0,0,TRUE
2024,RS,female,16,153,153,0,153,153,0,0,0,0,TRUE
2024,RS,female,17,235,235,0,235,235,0,0,0,0,TRUE
2024,RS,female,18,653,652,1,653,652,1,0,0,0,TRUE
2024,RS,female,19,785,779,6,785,779,6,0,0,0,TRUE
2024,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,RS,male,16,16,16,0,16,16,0,0,0,0,TRUE
2024,RS,male,17,51,51,0,51,51,0,0,0,0,TRUE
2024,RS,male,18,225,225,0,225,225,0,0,0,0,TRUE
2024,RS,male,19,359,358,1,359,358,1,0,0,0,TRUE
2024,SC,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,SC,female,16,157,157,0,157,157,0,0,0,0,TRUE
2024,SC,female,17,256,255,1,256,255,1,0,0,0,TRUE
2024,SC,female,18,745,737,8,745,737,8,0,0,0,TRUE
2024,SC,female,19,892,888,4,892,888,4,0,0,0,TRUE
2024,SC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,SC,male,16,8,8,0,8,8,0,0,0,0,TRUE
2024,SC,male,17,39,39,0,39,39,0,0,0,0,TRUE
2024,SC,male,18,225,223,2,225,223,2,0,0,0,TRUE
2024,SC,male,19,466,463,3,466,463,3,0,0,0,TRUE
2024,SE,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,SE,female,16,31,31,0,31,31,0,0,0,0,TRUE
2024,SE,female,17,51,51,0,51,51,0,0,0,0,TRUE
2024,SE,female,18,138,137,1,138,137,1,0,0,0,TRUE
2024,SE,female,19,175,175,0,175,175,0,0,0,0,TRUE
2024,SE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,SE,male,16,3,3,0,3,3,0,0,0,0,TRUE
2024,SE,male,17,7,6,1,7,6,1,0,0,0,TRUE
2024,SE,male,18,41,41,0,41,41,0,0,0,0,TRUE
2024,SE,male,19,82,82,0,82,82,0,0,0,0,TRUE
2024,SP,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,SP,female,16,586,586,0,586,586,0,0,0,0,TRUE
2024,SP,female,17,974,971,3,974,971,3,0,0,0,TRUE
2024,SP,female,18,3359,3341,18,3359,3341,18,0,0,0,TRUE
2024,SP,female,19,4665,4633,32,4665,4633,32,0,0,0,TRUE
2024,SP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,SP,male,16,45,45,0,45,45,0,0,0,0,TRUE
2024,SP,male,17,157,156,1,157,156,1,0,0,0,TRUE
2024,SP,male,18,1097,1091,6,1097,1091,6,0,0,0,TRUE
2024,SP,male,19,2212,2199,13,2212,2199,13,0,0,0,TRUE
2024,TO,female,15,0,0,0,0,0,0,0,0,0,TRUE
2024,TO,female,16,50,50,0,50,50,0,0,0,0,TRUE
2024,TO,female,17,95,95,0,95,95,0,0,0,0,TRUE
2024,TO,female,18,219,219,0,219,219,0,0,0,0,TRUE
2024,TO,female,19,268,268,0,268,268,0,0,0,0,TRUE
2024,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2024,TO,male,16,4,4,0,4,4,0,0,0,0,TRUE
2024,TO,male,17,17,17,0,17,17,0,0,0,0,TRUE
2024,TO,male,18,67,67,0,67,67,0,0,0,0,TRUE
2024,TO,male,19,99,99,0,99,99,0,0,0,0,TRUE
